user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,18,434.39636,1351.49,47,816,1.3060371,5.910087,7.7248917,-0.055124506,0.04636467,0.025894573,TRUE
TRUE,18,519.1551,1325.6458,48,833,1.3958195,5.839458,7.9906483,-0.06673095,0.034147367,0.011233807,TRUE
TRUE,18,600.47784,1298.1791,49,849,1.3611037,5.849035,8.058883,-0.028857298,0.03475823,-0.005870421,TRUE
TRUE,18,670.71765,1274.097,50,866,1.292869,5.771223,7.7440453,-0.032522492,0.026206117,-0.015644263,TRUE
TRUE,18,729.75446,1251.5338,51,883,1.292869,5.781997,7.703344,-0.032522492,0.051862456,-0.01625513,TRUE
TRUE,18,780.58813,1234.6252,52,900,1.3359646,5.681441,7.7452426,-0.06184402,0.062247165,-0.028472433,TRUE
TRUE,18,816.1454,1223.2671,53,916,1.3682863,5.695806,7.776367,-0.06673095,0.04392121,-0.054128774,TRUE
TRUE,18,839.23645,1213.3817,54,933,1.2186487,5.7041855,7.765593,-0.06978527,0.020097464,-0.0694004,TRUE
TRUE,18,851.6661,1208.2505,55,949,1.1420342,5.744887,7.73806,-0.09299815,-0.025717428,-0.08650463,TRUE
TRUE,18,858,1205.1008,56,966,0.8714894,5.85502,7.8769236,-0.13820218,-0.09230174,-0.079785116,TRUE
TRUE,18,856.1844,1203,57,983,0.78410107,5.877765,8.329428,-0.15225208,-0.11490375,-0.06512435,TRUE
TRUE,18,852.2968,1204,58,999,0.80325466,5.8322754,8.571242,-0.11621103,-0.097799525,-0.04007887,TRUE
TRUE,18,851,1209.6035,59,1017,0.89423436,5.961562,8.780735,-0.011753071,-0.044043384,0.02222938,TRUE
TRUE,18,842,1223,60,1028,0.9768343,5.825093,8.380903,0.048111726,0.017043138,0.035057552,TRUE
TRUE,19,148,754,0,0,1.0953473,6.125565,8.186973,-0.05817883,-0.07947357,0.006957751,TRUE
TRUE,19,216.56436,751.28595,1,80,0.842759,5.9962783,8.257602,-0.028857298,0.01032362,0.020396786,TRUE
TRUE,19,269.77563,746.949,2,97,0.81761986,6.0250087,7.9487495,0.001075096,0.019486599,0.023451112,TRUE
TRUE,19,331.0611,739.2824,3,113,0.79248077,6.0381765,7.703344,-0.014807399,-0.009834932,0.04544226,TRUE
TRUE,19,398.4379,730.9635,4,130,0.8882488,6.0621185,7.7847466,-0.053902775,-0.008002337,0.06621168,TRUE
TRUE,19,475.30057,725.3413,5,147,1.0307038,5.985504,8.050503,-0.039852872,-0.006780608,0.06743341,TRUE
TRUE,19,564.81494,725,6,163,1.0354922,5.9448028,7.8158712,0.023066249,0.008491024,0.057659566,TRUE
TRUE,19,646.9677,727.3667,7,180,1.0354922,5.899313,7.656657,0.024898846,0.0335365,0.06987687,TRUE
TRUE,19,722.5551,731.346,8,197,1.3108255,5.841852,7.586028,0.003518559,0.025595251,0.074152924,TRUE
TRUE,19,790.0307,735.06537,9,214,1.6543933,5.7269306,7.9571295,-0.03007903,0.027427847,0.05277264,TRUE
TRUE,19,846.5896,739.32715,10,230,1.6448165,5.6539073,8.051701,-0.012363937,0.005436698,0.006957751,TRUE
TRUE,19,889.5038,742.6565,11,247,1.388637,5.529409,8.066066,-0.003811825,-0.008002337,-0.008924745,TRUE
TRUE,19,914.5571,744,12,263,1.0654198,5.4982843,8.009802,0.005962022,-0.027550025,-0.041300602,TRUE
TRUE,19,928.5,745.5,13,280,0.6931214,5.554548,7.86615,0.02428798,-0.03060435,-0.06084829,TRUE
TRUE,19,924.00604,745,14,296,0.5363012,5.781997,7.7787614,0.021233652,-0.0507629,-0.043744065,TRUE
TRUE,19,917.6324,745.6735,15,313,1.0055647,6.015432,8.12592,-0.011142205,-0.08436049,-0.004648689,TRUE
TRUE,19,904.7667,748.61664,16,330,1.0307038,6.0704985,7.9451585,0.010848943,-0.053817227,2.38E-04,TRUE
TRUE,19,885.062,763.577,17,346,0.7685388,6.2261214,7.7308774,0.009016346,-0.035491273,-0.002205228,TRUE
TRUE,19,847.6757,773.5946,18,363,0.8655039,6.1686606,7.5644803,0.001685962,0.006658429,0.039944474,TRUE
TRUE,19,807.4949,781.37634,19,380,0.9528923,6.1411276,7.5465236,4.64E-04,0.020097464,0.04849659,TRUE
TRUE,19,763.1645,794.2706,20,396,0.9552865,6.009446,7.5788455,-0.002590094,0.017043138,0.055216104,TRUE
TRUE,19,723.0267,822.9098,21,413,1.0702082,5.9124813,7.777564,-0.017250858,-0.005558876,0.066822544,TRUE
TRUE,19,680.7567,860.301,22,430,1.0809821,5.813122,7.833828,-0.00686615,-0.009834932,0.06498995,TRUE
TRUE,19,635.3351,899.53723,23,446,1.2042835,5.777209,7.645883,-0.001368363,-0.018997913,0.06315735,TRUE
TRUE,19,583.90466,937.57947,24,463,1.1719618,5.7377043,7.524976,-0.036798548,-0.003115416,0.049107455,TRUE
TRUE,19,520.999,986.0353,25,480,1.270124,5.765238,7.548918,-0.078948244,-0.017165316,0.030781494,TRUE
TRUE,19,463.3638,1031.1221,26,496,1.3682863,5.7640405,7.6255326,-0.10093939,-0.02816089,0.012455538,TRUE
TRUE,19,407.42938,1084.4827,27,513,1.2856863,5.744887,7.8529816,-0.14614342,-0.059925884,-0.02663984,TRUE
TRUE,19,350.7518,1136.2482,28,530,1.0019734,5.813122,8.1163435,-0.15408467,-0.05748242,-0.03580282,TRUE
TRUE,19,302.99353,1182.7332,29,546,1.2545617,5.8143187,8.5700445,-0.14369996,-0.05626069,-0.019920321,TRUE
TRUE,19,262.80206,1215.9537,30,563,1.3132197,5.803545,8.676587,-0.072839595,-0.06053675,-0.015033398,TRUE
TRUE,19,232.80626,1241.9331,31,579,1.1408371,5.8119245,8.4587145,0.038337875,-0.02327397,-0.034581088,TRUE
TRUE,19,212.02065,1260.3569,32,596,1.1420342,5.819107,8.046912,0.06888114,-0.015332719,-0.029083299,TRUE
TRUE,19,203.37836,1271.1082,33,613,1.0127473,5.7903767,7.8709383,0.056663837,-0.028771756,-0.021142052,TRUE
TRUE,19,199.37476,1280.7515,34,629,0.9660604,5.831078,7.799112,-0.002590094,-0.068477996,0.013677268,TRUE
TRUE,19,202.84497,1290.075,35,646,1.1360487,5.8226986,7.7248917,-0.008087881,-0.055649824,0.01734246,TRUE
TRUE,19,209.4736,1299.4736,36,663,1.186327,5.849035,7.642292,-0.011753071,-0.064201936,0.008790346,TRUE
TRUE,19,216.49515,1307.2476,37,679,1.3251907,5.8945246,7.679402,-0.012363937,-0.017776182,0.011844672,TRUE
TRUE,19,221.2458,1311.8687,38,696,1.292869,5.876568,7.7907324,0.016957592,-0.001893684,0.012455538,TRUE
TRUE,19,226.52104,1313.6302,39,712,1.340753,5.825093,7.563283,0.04750086,0.004214969,0.008790346,TRUE
TRUE,19,233.24503,1314.6226,40,729,1.2761095,5.7843914,7.4208283,-7.57E-04,0.017654004,-0.013200803,TRUE
TRUE,19,235.62047,1315,41,746,1.0606314,5.711368,7.4615297,-0.027635569,0.013377947,-0.009535611,TRUE
TRUE,19,239.22774,1316.2278,42,762,1.0714053,5.74369,7.475895,-0.100328535,-0.001282819,0.006957751,TRUE
TRUE,19,244.79356,1320.1957,43,779,1.316811,5.746084,7.85777,-0.14369996,-0.01288926,-0.004648689,TRUE
TRUE,19,257.20566,1323.2009,44,796,1.0295067,5.7149596,7.872135,-0.14369996,-0.01288926,-0.017476859,TRUE
TRUE,19,281.8247,1323,45,812,0.91697925,5.7496753,7.860164,-0.13575871,0.003604103,-0.014422534,TRUE
TRUE,19,320.80627,1322.3997,46,829,1.0953473,5.8143187,7.9547353,-0.13575871,0.02193006,0.011844672,TRUE
TRUE,19,363.88925,1319.7777,47,846,1.009156,5.825093,8.066066,-0.13331525,0.03475823,0.010622942,TRUE
TRUE,19,422.0618,1315.1938,48,862,0.9900024,5.7879825,8.061277,-0.11621103,0.036590826,0.016731594,TRUE
TRUE,19,497.276,1306.454,49,879,1.2677298,5.7269306,8.331821,-0.07589392,0.02437352,0.024061978,TRUE
TRUE,19,580.13,1293.8914,50,895,1.3994108,5.6802435,8.346188,-0.043518066,0.029871307,0.015509864,TRUE
TRUE,19,662.11664,1279.9259,51,912,1.4030021,5.66947,8.221688,-0.006255284,0.029260442,0.006346885,TRUE
TRUE,19,739.5456,1260.4597,52,929,1.5167267,5.6443305,8.149862,-0.008087881,0.030482173,0.002681694,TRUE
TRUE,19,815.4748,1238.0719,53,945,1.3958195,5.533,8.09719,0.012681536,0.031093039,-0.025418108,TRUE
TRUE,19,875.6169,1217.3728,54,962,1.2916719,5.5150437,7.9906483,0.02001192,-0.013500126,-0.032137625,TRUE
TRUE,19,926.25885,1205.6941,55,979,1.3826514,5.507861,7.97748,0.010848943,-0.023884835,-0.048630983,TRUE
TRUE,19,960.79926,1199.8402,56,995,1.3395559,5.483919,7.893683,0.012070674,-0.039767332,-0.06512435,TRUE
TRUE,19,974.76117,1199,57,1012,1.1695676,5.5868697,7.848193,-0.009309612,-0.08863655,-0.0852829,TRUE
TRUE,19,977.4296,1201.1407,58,1028,0.8451532,5.78918,8.172607,-0.024581242,-0.11001684,-0.07795252,TRUE
TRUE,19,970,1205,59,1043,0.9816227,5.8262897,8.030152,-0.01053134,-0.06969973,-0.02236378,TRUE
TRUE,20,162,711,0,0,-0.5446809,7.880515,6.063316,-0.20051043,-0.08374962,-0.019920321,FALSE
TRUE,20,169,708,1,37,-0.7493851,7.6267295,6.4140663,-0.061233155,-0.061147615,-0.03274849,FALSE
TRUE,20,249.23825,707,2,54,-0.78170687,7.691373,6.317101,-0.019083455,0.010934485,0.007568616,FALSE
TRUE,20,301.78833,707,3,71,-0.6380547,7.799112,6.2991447,-0.06184402,-0.064201936,0.05460524,FALSE
TRUE,20,371.98053,706,4,88,-0.5710171,7.7069354,6.8905125,-0.09360902,-0.08802568,0.06560081,FALSE
TRUE,20,444.83728,706,5,104,-0.49679685,7.6710224,6.9360023,-0.05817883,-0.05503896,0.09370062,FALSE
TRUE,20,526.96216,707.38367,6,120,-0.40462008,7.5333557,6.757634,0.005962022,0.016432272,0.110193975,FALSE
TRUE,20,610.93744,709.38715,7,137,-0.12210429,7.6147585,6.4643445,0.03467269,-0.014110988,0.1132483,FALSE
TRUE,20,682.6355,712.36676,8,154,-0.07182605,7.6003933,6.221333,0.03772701,-0.11429289,0.10530706,FALSE
TRUE,20,740.8253,714,9,170,0.15562311,7.5321584,6.1100025,0.019401055,-0.122844994,0.09614408,FALSE
TRUE,20,784.9233,717.84985,10,187,0.39145198,7.4603324,5.9902925,-0.014807399,-0.12589933,0.057659566,FALSE
TRUE,20,814.1724,722.0345,11,203,0.4189853,7.4112515,6.075287,-0.056346234,-0.10451904,0.016731594,FALSE
TRUE,20,821.35394,731.76984,12,220,0.16160862,7.297527,5.925649,-0.06367662,-0.08497135,-0.002205228,FALSE
TRUE,20,820.57733,738.268,13,237,-0.30645782,7.463924,5.8909335,-0.09971766,-0.08130617,-0.003426958,FALSE
TRUE,20,815.2389,746.9028,14,253,-0.2789245,7.501034,5.8502316,-0.15774986,-0.10146472,0.058881298,FALSE
TRUE,20,796.1283,759.723,15,270,0.095768064,7.5920134,6.2943563,-0.17851928,-0.11001684,0.05094005,FALSE
TRUE,20,758.80505,775.0294,16,287,-0.40342298,7.551312,6.68102,-0.15958247,-0.1472796,-0.008313881,FALSE
TRUE,20,717.7019,804.4735,17,303,-0.3196259,7.595605,6.578069,-0.096052475,-0.14666875,0.00573602,FALSE
TRUE,20,665.01794,849.36804,18,320,-0.33039984,7.679402,6.455965,-0.08750036,-0.11551462,0.013066403,FALSE
TRUE,20,596.65704,904.83167,19,337,-0.45609543,7.751228,6.1866174,-0.096052475,-0.031215215,0.03017063,FALSE
TRUE,20,519.9368,964.71265,20,353,-0.24540567,7.773973,6.314707,-0.1290392,-0.06236934,0.08026158,FALSE
TRUE,20,461.50815,1032.0851,21,370,0.18315643,7.651869,6.4511766,-0.14919776,-0.09841039,0.08575937,FALSE
TRUE,20,391.1221,1110.7574,22,386,0.20231004,7.443573,6.8641763,-0.15408467,-0.12773192,0.063768215,FALSE
TRUE,20,330.3323,1173.5569,23,403,0.061052144,7.3286514,6.859388,-0.09727421,-0.091690876,0.024061978,FALSE
TRUE,20,269.16144,1230.8386,24,420,0.015562311,7.2604165,6.7324953,-0.08078085,-0.08924741,0.03261409,FALSE
TRUE,20,226.66524,1275.0469,25,436,-0.009576807,7.2831616,6.8438253,-0.04168547,-0.08436049,0.058881298,FALSE
TRUE,20,201.13,1302.9254,26,453,0.1592144,7.243657,6.63553,-0.017250858,-0.052595496,0.07598552,FALSE
TRUE,20,197.33444,1314.664,27,470,0.44771573,7.231686,6.611588,-0.023970377,-0.020830506,0.06926601,FALSE
TRUE,20,198,1319.6433,28,486,0.5231331,7.181408,6.5146227,-0.022137782,-0.004337145,0.03261409,FALSE
TRUE,20,203.70969,1321,29,503,0.5315128,7.2005615,6.319495,-0.037409414,-0.03060435,-0.005870421,FALSE
TRUE,20,220.799,1321,30,520,0.33997664,7.2951326,6.1399302,-0.07039613,-0.039767332,-0.020531187,FALSE
TRUE,20,251.27803,1315.3402,31,536,0.08259996,7.431602,6.5984197,-0.1168219,-0.06603453,-0.02663984,FALSE
TRUE,20,288.92377,1312.6882,32,553,0.037110128,7.5201874,6.611588,-0.088722095,-0.06908886,-0.025418108,FALSE
TRUE,20,336.1083,1308.4182,33,570,-0.22984336,7.5932107,6.646304,-0.08627863,-0.0666454,-0.02236378,FALSE
TRUE,20,393.90164,1304.3861,34,586,-0.14604631,7.53575,6.9240313,-0.09971766,-0.07825184,0.002681694,FALSE
TRUE,20,454.58188,1302.6807,35,603,-0.077811554,7.5082164,6.9767036,-0.055124506,-0.0666454,0.029559765,FALSE
TRUE,20,528.4965,1301.6619,36,620,-0.088585466,7.431602,6.4128695,-0.022748647,-0.010445798,0.036279283,FALSE
TRUE,20,602.7772,1300.7207,37,636,0.11492168,7.4268136,6.247669,-0.01053134,0.049418993,0.07598552,FALSE
TRUE,20,679.5325,1298.3805,38,652,0.30047232,7.3418193,6.245275,-0.06306575,0.026816983,0.104085326,FALSE
TRUE,20,753.1902,1294.443,39,670,0.51954174,7.2233067,6.363788,-0.09360902,-0.008002337,0.08942456,FALSE
TRUE,20,837.2866,1280.8647,40,686,0.5734113,7.0605006,6.2464724,-0.1168219,-0.051373765,0.04055534,FALSE
TRUE,20,903.3993,1267.3202,41,702,0.5398925,7.049727,6.3925185,-0.16569111,-0.13384058,0.016731594,FALSE
TRUE,20,956.57245,1251.083,42,720,0.62129533,7.0820484,6.941988,-0.17179976,-0.17537941,-0.003426958,FALSE
TRUE,20,980.8648,1238.2811,43,736,0.3842694,7.2101383,7.3346367,-0.14980862,-0.23646593,-0.0431332,FALSE
TRUE,20,974.2919,1237,44,752,0.37948096,7.237672,7.3753386,-0.09238729,-0.11979067,-0.02236378,FALSE
TRUE,21,157,730,0,0,-0.050278235,7.4950485,4.8099513,-0.07039613,-0.07703011,0.03811188,TRUE
TRUE,21,167,726,1,43,0.14724341,7.455544,6.719327,-0.107658915,-0.017165316,-0.041300602,TRUE
TRUE,21,229.99751,721.7603,2,59,-0.3842694,7.350199,6.769605,-0.078948244,-0.014110988,-0.03580282,TRUE
TRUE,21,283.8378,717.8687,3,76,-0.6619968,7.337031,6.987478,-0.078948244,-0.005558876,0.003903424,TRUE
TRUE,21,338.43292,712.8898,4,93,-0.48003745,7.4327993,7.0712748,-0.06428748,-0.042821653,0.079650715,TRUE
TRUE,21,401.60275,708.8593,5,109,-0.055066638,7.4351935,7.1059904,-0.047794122,-0.04343252,0.10591792,TRUE
TRUE,21,469.24283,705.8788,6,126,0.08379706,7.431602,6.8127007,-0.013585668,-0.014721854,0.11141571,TRUE
TRUE,21,541.0947,704.97266,7,142,0.045489833,7.382521,6.715736,-0.011753071,-0.010445798,0.091257155,TRUE
TRUE,21,611.8077,705,8,159,0.16759412,7.273585,6.766014,-0.019083455,-0.028771756,0.08270504,TRUE
TRUE,21,679.0336,704,9,176,0.20829555,7.1873937,6.8222775,-0.017250858,-0.06786713,0.05277264,TRUE
TRUE,21,736.0319,705.0397,10,192,0.18555063,7.1251445,6.5840545,-0.016639994,-0.05320636,0.062546484,TRUE
TRUE,21,781.9367,707.039,11,210,0.16759412,7.121553,6.7887588,-0.015418263,-0.068477996,0.08637024,TRUE
TRUE,21,820.5102,710.06,12,226,0.48003745,7.052121,6.6056023,-0.01053134,-0.075808376,0.08575937,TRUE
TRUE,21,837.8452,715.90717,13,242,0.58897364,7.053318,6.6882024,-0.03374422,-0.056871556,0.038722742,TRUE
TRUE,21,838.92725,724.29114,14,259,0.1448492,7.171831,6.7324953,-0.03374422,-0.056871556,0.038722742,TRUE
TRUE,21,826.1184,729.95557,15,276,0.30406362,7.321469,6.5565214,-0.023359511,-0.02327397,0.038722742,TRUE
TRUE,21,811.7114,736.1443,16,292,0.25498247,7.351396,6.489484,-0.036187682,-0.008613203,0.013677268,TRUE
TRUE,21,795.4923,747.57117,17,309,0.22864626,7.3537903,6.5230026,-0.059400562,-0.023884835,0.006957751,TRUE
TRUE,21,761.1325,760.1577,18,325,0.16519992,7.311892,6.7468605,-0.094830744,-0.054428093,-0.023585511,TRUE
TRUE,21,728.21155,773.42456,19,342,-0.07182605,7.285556,6.8462195,-0.089943826,-0.07947357,-0.05901569,TRUE
TRUE,21,693.06647,792.4059,20,359,-0.20829555,7.3047094,6.939594,-0.078948244,-0.08497135,-0.05168531,TRUE
TRUE,21,660.12286,826.1111,21,375,-0.130484,7.359776,6.9850836,-0.05329191,-0.058093287,-0.014422534,TRUE
TRUE,21,614.10913,865.7258,22,392,-0.06344634,7.383718,6.7372837,0.00474029,0.010934485,0.021618515,TRUE
TRUE,21,565.49756,916.46375,23,409,-0.021547815,7.3873096,6.078878,0.007794615,0.02193006,0.037501015,TRUE
TRUE,21,496.61407,963.3136,24,425,0.2789245,7.3346367,6.4631476,-0.13392612,-0.08497135,0.073542066,TRUE
TRUE,21,438.61444,1026.299,25,442,0.35673606,7.275979,6.9168487,-0.14247823,-0.117958084,0.043609664,TRUE
TRUE,21,386.4752,1087.8636,26,458,0.34476504,7.1514807,7.2604165,-0.11010237,-0.10574077,0.025894573,TRUE
TRUE,21,339.81763,1140.451,27,475,0.12569559,7.0449386,7.100005,-0.044739794,-0.059925884,0.003292559,TRUE
TRUE,21,307.92236,1190.3171,28,492,0.08619126,7.035362,6.931214,-0.031911626,-0.05748242,0.029559765,TRUE
TRUE,21,271.04092,1235.3787,29,508,0.22146365,7.013814,6.897695,-0.044739794,-0.051373765,0.04422053,TRUE
TRUE,21,240.3667,1270.8444,30,525,0.37588966,7.0449386,7.005434,-0.033133358,-0.032436945,0.049107455,TRUE
TRUE,21,208.18442,1294.6409,31,542,0.45609543,7.0832458,6.969521,-0.014807399,-0.018387048,0.03689015,TRUE
TRUE,21,188.4988,1313.4456,32,558,0.51235914,7.1287355,6.943185,-0.008698747,-0.029382622,0.030781494,TRUE
TRUE,21,183.97365,1321.1055,33,575,0.4357447,7.1275387,6.719327,0.008405481,-0.03182608,0.004514289,TRUE
TRUE,21,180.98015,1327.0795,34,591,0.41060558,7.1431007,6.7731967,-0.012363937,0.006658429,-0.013811668,TRUE
TRUE,21,182.9467,1329,35,608,0.4261679,7.165846,6.969521,-0.01847259,0.007880159,-0.014422534,TRUE
TRUE,21,189.9404,1333.9603,36,625,0.24660277,7.252037,6.8689647,-0.007477015,-0.018387048,-0.038246274,TRUE
TRUE,21,198.80844,1334.9617,37,642,0.20709845,7.2664022,6.742072,0.010848943,-0.007391471,-0.033970222,TRUE
TRUE,21,213.88089,1337.9851,38,658,0.05865794,7.2927384,6.50744,0.002907693,0.005436698,-0.028472433,TRUE
TRUE,21,235.60191,1338,39,675,-0.021547815,7.356185,6.585252,-0.022748647,-0.0244957,-0.002816094,TRUE
TRUE,21,274.09393,1336.0503,40,691,-0.045489833,7.32506,6.6606693,-0.07406133,-0.06542367,0.024061978,TRUE
TRUE,21,319.54395,1334.0182,41,708,0.089782566,7.290344,6.9587474,-0.06734181,-0.064201936,0.03139236,TRUE
TRUE,21,369.51553,1329.0372,42,725,0.090979666,7.2340803,7.041347,-0.027024703,-0.003115416,0.03139236,TRUE
TRUE,21,426.60074,1323.1555,43,742,0.07062895,7.192182,6.9383965,0.015124999,0.041477747,0.049107455,TRUE
TRUE,21,493.51062,1313.2793,44,758,0.19871874,7.1610575,6.7265096,0.021844517,0.059192836,0.06132476,TRUE
TRUE,21,562.4034,1301.41,45,775,0.4321534,7.098808,6.4511766,-0.009309612,0.03720169,0.072320335,TRUE
TRUE,21,637.1948,1289.4008,46,791,0.45489833,7.0712748,6.5230026,-0.065509215,0.010934485,0.060713895,TRUE
TRUE,21,703.50037,1276.4999,47,809,0.60812724,7.097611,6.7504516,-0.07650479,-0.006780608,0.05582697,TRUE
TRUE,21,768.18097,1261.1737,48,824,0.8882488,7.019799,6.979098,-0.077115655,-0.05626069,0.032003224,TRUE
TRUE,21,825.77936,1245.3617,49,841,0.80325466,6.9982514,7.076063,-0.07039613,-0.0507629,-0.00709215,TRUE
TRUE,21,870.5859,1230.5387,50,858,0.3878607,6.930017,7.004237,-0.055124506,-0.019608775,-0.026028974,TRUE
TRUE,21,899.9629,1217.4321,51,874,0.25498247,6.96593,7.028179,-0.04168547,-0.01288926,-0.022974646,TRUE
TRUE,21,913.6,1208.32,52,891,0.1316811,7.0305734,7.16824,-0.061233155,-0.039156467,-0.03152676,TRUE
TRUE,21,923.547,1203.151,53,908,0.061052144,7.219715,7.28795,-0.052070178,-0.05748242,-0.027861567,TRUE
TRUE,21,916.3449,1205.7413,54,925,0.40102878,7.2747817,7.195773,-0.017250858,-0.0806953,-0.001594363,TRUE
TRUE,21,916,1206,55,935,0.40102878,7.2747817,7.195773,-0.017250858,-0.0806953,-0.001594363,TRUE
TRUE,22,192,721,0,0,0.046686932,7.4004774,6.805518,0.011459809,-0.040989056,0.02222938,TRUE
TRUE,22,196.56339,717.4873,1,70,-0.30406362,7.1981673,6.655881,-0.008698747,0.012767081,-0.0694004,TRUE
TRUE,22,234.87561,712.52155,2,87,-0.6919243,7.3106947,6.791153,-0.05817883,-0.042210788,-0.04435493,TRUE
TRUE,22,279.5962,710.543,3,103,-0.5650316,7.3753386,6.9132576,-0.080169976,-0.07947357,0.06926601,TRUE
TRUE,22,328.41034,708.5246,4,121,0.019153614,7.4603324,7.043741,-0.06612008,-0.08497135,0.079650715,TRUE
TRUE,22,380.92358,705.50256,5,137,0.09935937,7.469909,7.2604165,-0.015418263,-0.036713004,0.047274858,TRUE
TRUE,22,437.88046,702.04,6,153,-0.001197101,7.4004774,7.0928226,0.056663837,0.029260442,0.027116302,TRUE
TRUE,22,503.33997,699.044,7,170,-0.049081136,7.3106947,6.5684924,0.05483124,0.04269948,0.032003224,TRUE
TRUE,22,576.04736,695.53174,8,186,-0.025139118,7.2364745,6.495469,-0.004422691,-0.018387048,0.030781494,TRUE
TRUE,22,642.16254,692.5299,9,203,-0.04189853,7.2149267,6.540959,-0.049626715,-0.04587598,0.050329186,TRUE
TRUE,22,698.90405,691.5192,10,220,0.21547815,7.183802,6.623559,-0.059400562,-0.051373765,0.06437908,TRUE
TRUE,22,749.3119,690,11,237,0.41180268,7.132327,6.670246,-0.0569571,-0.02816089,0.062546484,TRUE
TRUE,22,792.01154,688.0514,12,253,0.6907272,7.067683,6.71813,-0.048404988,-0.015943585,0.0289489,TRUE
TRUE,22,824.8055,684.5463,13,270,0.5327099,6.979098,6.649895,-0.04046374,-0.004337145,2.38E-04,TRUE
TRUE,22,848.15094,681.53174,14,286,0.18555063,6.9946604,6.6510925,-0.04046374,0.006047564,-0.046187527,TRUE
TRUE,22,861.83044,680,15,303,0.077811554,7.0712748,6.8007298,-0.050848447,-0.039156467,-0.04435493,TRUE
TRUE,22,866.4669,679.4669,16,320,-0.24660277,7.2807674,6.6786256,-0.06917441,-0.086193085,-0.026028974,TRUE
TRUE,22,864.1762,681.45593,17,336,-0.23223756,7.395689,6.918046,-0.091776416,-0.10268645,-0.004037824,TRUE
TRUE,22,847.29407,686.4118,18,353,-0.2813187,7.417237,6.9970546,-0.10399373,-0.07092146,0.022840247,TRUE
TRUE,22,830.4386,704.5614,19,369,-0.33399114,7.4495587,6.96593,-0.071617864,-0.039767332,0.052161776,TRUE
TRUE,22,801.02545,720.3591,20,386,-0.17477672,7.4351935,6.8905125,-0.052681044,-0.04343252,0.07048774,TRUE
TRUE,22,760.8333,744.1667,21,403,-0.142455,7.4088573,6.9850836,-0.037409414,-0.022663103,0.08209418,TRUE
TRUE,22,726.8834,780.2301,22,420,-0.009576807,7.338228,6.9132576,-0.025802972,-0.008613203,0.09064629,TRUE
TRUE,22,685.2089,826.1262,23,436,0.1604115,7.252037,6.752846,-0.016639994,-0.01655445,0.09064629,TRUE
TRUE,22,642.9682,877.34033,24,453,0.22984336,7.1885905,6.613982,-0.039852872,-0.05931502,0.08331591,TRUE
TRUE,22,592.7532,941.69666,25,469,0.29688102,7.088034,6.743269,-0.052070178,-0.0648128,0.07781812,TRUE
TRUE,22,534.41486,994.8323,26,486,0.4297592,7.0365586,6.8342485,-0.0569571,-0.058704153,0.073542066,TRUE
TRUE,22,482.43213,1056.5961,27,503,0.46447513,7.00304,6.867768,-0.043518066,-0.02327397,0.059492163,TRUE
TRUE,22,423.50763,1111.04,28,519,0.48841715,7.013814,6.9000893,-0.031911626,-0.022052238,0.053383507,TRUE
TRUE,22,375.58917,1166.6602,29,536,0.35553896,6.95755,6.564901,-0.01969432,-0.004337145,0.0289489,TRUE
TRUE,22,334.47122,1209.823,30,553,0.32561144,6.967127,6.5720835,-0.056346234,-0.014110988,0.030781494,TRUE
TRUE,22,294.1866,1249.1693,31,569,0.37349546,6.9958572,6.92044,-0.0850569,-0.0385456,0.0289489,TRUE
TRUE,22,261.80542,1275.3975,32,586,0.33997664,7.129933,7.1610575,-0.0850569,-0.08802568,0.006346885,TRUE
TRUE,22,234.92169,1285.7345,33,603,0.24660277,7.1502833,7.0545154,-0.037409414,-0.04465425,-0.010146476,TRUE
TRUE,22,210.82828,1293.8344,34,619,0.20111294,7.2209125,6.7025676,-0.027635569,-0.003726281,0.010012077,TRUE
TRUE,22,198.32301,1297.6708,35,636,0.47644615,7.177817,7.2101383,-0.049015854,-0.014721854,0.035057552,TRUE
TRUE,22,198,1299.7743,36,653,0.7110779,7.1155677,7.3286514,0.003518559,-0.03182608,8.49E-04,TRUE
