user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,17,393.35263,1353.1511,38,650,-0.272939,6.3206925,7.4351935,-0.014807399,0.042088613,0.01612073,FALSE
TRUE,17,417.4325,1364.1802,39,667,-0.05267244,6.31351,7.5549035,-0.017250858,0.035369094,0.016731594,FALSE
TRUE,17,438.82532,1372.9365,40,684,-0.10414778,6.227319,7.6494746,-0.017250858,0.03231477,0.008179481,FALSE
TRUE,17,473.21658,1381.0481,41,700,-0.12928689,6.197391,7.800309,-0.005644418,0.023762656,0.006346885,FALSE
TRUE,17,501.1727,1387.0345,42,717,-0.015562311,6.169858,7.715315,0.009016346,0.012156216,-0.001594363,FALSE
TRUE,17,523.8399,1390.971,43,733,0.033518825,6.269217,7.541735,0.005351156,0.002993237,-0.00709215,FALSE
TRUE,17,546.77264,1390.0189,44,750,0.02633622,6.26802,7.37055,-0.027024703,-0.018387048,-0.020531187,FALSE
TRUE,17,564.0527,1389,45,767,-0.027533319,6.3470287,7.6351094,-0.027024703,0.004825832,-0.024196377,FALSE
TRUE,17,578.0925,1386.9868,46,783,-0.20350714,6.3745623,7.607576,-0.020305185,0.015210542,-0.022974646,FALSE
TRUE,17,588.0561,1385.9888,47,800,-0.25139117,6.3805475,7.7488337,-0.006255284,0.007880159,-0.02663984,FALSE
TRUE,17,601.02826,1384.996,48,817,-0.545878,6.3446345,7.6746135,0.005351156,-0.00250455,-0.03030503,FALSE
TRUE,17,617.04504,1381.9935,49,833,-0.49440265,6.3542113,7.621941,0.007794615,5.50E-04,-0.023585511,FALSE
TRUE,17,630.5383,1379.132,50,850,-0.4165911,6.3889275,7.615956,0.019401055,0.001771506,-0.006481284,FALSE
TRUE,17,644.66364,1374.1442,51,867,-0.34835634,6.397307,7.489063,0.03284009,0.021319194,0.006957751,FALSE
TRUE,17,659.56665,1366.2709,52,883,-0.2825158,6.3721676,7.3873096,0.031007495,0.02193006,0.011233807,FALSE
TRUE,17,677.99146,1353.0074,53,900,-0.29927522,6.373365,7.45315,0.001685962,0.014599677,0.013677268,FALSE
TRUE,17,698.96,1339.0233,54,917,-0.2837129,6.2823853,7.5525093,-0.013585668,0.014599677,0.021618515,FALSE
TRUE,17,714.94794,1323.0455,55,933,-0.23822308,6.2225304,7.6410947,-0.013585668,0.011545351,0.0289489,FALSE
TRUE,17,730.4511,1307.5488,56,950,-0.1388637,6.2285156,7.53575,0.002296828,0.015821408,0.026505439,FALSE
TRUE,17,744.76416,1287.3706,57,966,0.001197101,6.2524576,7.595605,-0.004422691,0.007269294,0.004514289,FALSE
TRUE,17,761.66364,1268.4806,58,983,-0.037110128,6.2261214,7.6003933,-0.006255284,-0.006169742,-0.001594363,FALSE
TRUE,17,776.6715,1246.5161,59,1000,-0.017956512,6.257246,7.643489,-0.003200959,-0.001893684,-0.009535611,FALSE
TRUE,17,787.92255,1226.1704,60,1016,-0.10055647,6.2740054,7.4471645,-0.008698747,0.001160642,-0.013200803,FALSE
TRUE,17,792.93463,1205.3269,61,1033,-0.23702596,6.363788,7.338228,-0.028246434,-0.018387048,-0.012589937,FALSE
TRUE,17,798.9719,1187.1262,62,1050,-0.2741361,6.364985,7.4806833,-0.045961525,-0.020830506,-0.004037824,FALSE
TRUE,17,797.9282,1169.7847,63,1066,-0.32800564,6.3362546,7.6602483,-0.017250858,0.02315179,0.003903424,FALSE
TRUE,17,791.0166,1154.0387,64,1083,-0.12689269,6.3566055,7.5333557,-0.009309612,0.023762656,0.01978592,FALSE
TRUE,17,782.9305,1142.9304,65,1100,-0.1352724,6.355408,7.667431,-0.021526916,-0.023884835,0.003292559,FALSE
TRUE,17,768.87634,1131.9072,66,1116,-0.24301147,6.295553,7.6375036,-0.02091605,-0.022663103,-0.006481284,FALSE
TRUE,17,753.3429,1122.2144,67,1133,-0.31483752,6.3182983,7.477092,-0.008087881,0.01032362,-0.003426958,FALSE
TRUE,17,736.56165,1113.2809,68,1149,-0.3184288,6.3362546,7.529764,-0.02091605,-0.009224067,0.003292559,FALSE
TRUE,17,718.945,1108.189,69,1166,-0.36750996,6.2871737,7.326257,-0.027024703,-0.014110988,0.00573602,FALSE
TRUE,17,695.9859,1106,70,1183,-0.320823,6.326678,7.339425,-0.045961525,-6.11E-05,0.01734246,FALSE
TRUE,17,670.5243,1102.0437,71,1199,-0.22385786,6.3182983,7.4806833,-0.058789697,0.019486599,0.032003224,FALSE
TRUE,17,648.3841,1102,72,1216,-0.15682021,6.2500634,7.6985555,-0.052681044,0.026206117,0.026505439,FALSE
TRUE,17,616.1952,1102,73,1233,-0.22984336,6.2045736,7.9092455,-0.034355085,0.015821408,0.02222938,FALSE
TRUE,17,589.60486,1103,74,1249,-0.2825158,6.18542,7.976283,-0.014196534,5.50E-04,0.021618515,FALSE
TRUE,17,569.8767,1105.9026,75,1270,-0.2645593,6.2859764,8.016984,0.011459809,0.004214969,0.027727168,FALSE
TRUE,17,554.2608,1107.8599,76,1282,0.08140286,6.290765,8.531737,0.029785763,-0.011667529,0.01978592,FALSE
TRUE,17,545.28174,1109.9296,77,1299,0.025139118,6.2285156,8.2276745,0.11103085,-0.041599922,-0.02663984,FALSE
TRUE,17,545,1110,78,1309,-0.22026655,6.1890116,7.7069354,0.11103085,-0.041599922,-0.02663984,FALSE
TRUE,18,829,748,0,0,-0.6356605,6.549339,6.2883706,-0.01053134,0.08912524,-0.012589937,FALSE
TRUE,18,826.58276,745.58276,1,21,-0.16639702,6.625953,7.478289,-0.09666334,-0.026328294,0.011233807,FALSE
TRUE,18,823.4884,743.49615,2,38,-0.2753332,6.4128695,7.656657,-0.050848447,0.011545351,-0.005870421,FALSE
TRUE,18,818.38727,741,3,54,-0.50278234,6.381745,7.547721,-0.03007903,0.075075336,0.0289489,FALSE
TRUE,18,802.0447,740,4,71,-0.32680854,6.325481,7.5884223,-0.05023758,0.04392121,0.041166205,FALSE
TRUE,18,758.7297,740,5,87,-0.15562311,6.331466,7.680599,-0.06978527,-0.019608775,0.022840247,FALSE
TRUE,18,728.6031,740,6,105,-0.36152446,6.2752028,7.8039002,-0.047183257,-0.003115416,0.023451112,FALSE
TRUE,18,695.5835,740,7,121,-0.30047232,6.314707,7.855376,-0.035576817,-0.018387048,0.029559765,FALSE
TRUE,18,664.66235,742.7866,8,138,-0.29448682,6.325481,7.4854717,0.008405481,-0.031215215,0.012455538,FALSE
TRUE,18,631.7195,746.8972,9,154,-0.439336,6.375759,7.2568254,0.018179324,-0.017165316,-0.003426958,FALSE
TRUE,18,588.6738,751.84894,10,171,-0.6344634,6.3913217,6.4284315,-0.001979228,-0.020830506,0.003292559,FALSE
TRUE,18,541.75415,760.16614,11,187,-0.45250413,6.491878,6.801927,-0.12293054,-0.028771756,0.041166205,FALSE
TRUE,18,497.66873,771.64636,12,204,-0.14604631,6.4260373,7.6243353,-0.11987622,-0.009834932,0.035057552,FALSE
TRUE,18,461.48572,788.2285,13,221,-0.30526072,6.253655,7.643489,-0.084446035,0.015821408,0.01978592,FALSE
TRUE,18,428.01587,808.98413,14,238,-0.31483752,6.2249246,7.715315,-0.06978527,0.04392121,0.019175056,FALSE
TRUE,18,406.61588,834.9645,15,254,-0.33638534,6.235698,8.226477,-0.055124506,-0.00250455,0.0289489,FALSE
TRUE,18,382.61035,858.15247,16,270,-0.2753332,6.2704144,8.117541,-0.033133358,-0.017165316,0.029559765,FALSE
TRUE,18,357.00415,883.3264,17,287,-0.25019407,6.303933,8.037335,0.009016346,-0.03304781,0.024672844,FALSE
TRUE,18,335.7267,916.54663,18,306,-0.2693477,6.3542113,7.73806,0.03467269,-0.025106562,0.023451112,FALSE
TRUE,18,313.65424,951.60596,19,321,-0.2825158,6.31351,7.0808516,0.03161836,-0.022663103,0.033224955,FALSE
TRUE,18,287.79776,992.27686,20,338,-0.18195933,6.3865333,7.1251445,-0.024581242,-0.014721854,0.04544226,FALSE
TRUE,18,271.3373,1031.4648,21,354,-0.034715924,6.2632318,7.3466077,-0.039242007,0.001160642,0.038722742,FALSE
TRUE,18,259.2125,1077.5925,22,370,-0.09696517,6.217742,7.5561004,-0.03496595,0.010934485,0.034446687,FALSE
TRUE,18,251.24278,1114.926,23,387,-0.11971009,6.160281,7.4866686,-0.049626715,0.020097464,0.037501015,FALSE
TRUE,18,249,1155.0579,24,404,-0.025139118,6.223727,7.9714947,-0.065509215,-0.005558876,0.01856419,FALSE
TRUE,18,249.53302,1186.9954,25,421,-0.17118542,6.241684,8.031349,-0.044739794,-0.001893684,0.002681694,FALSE
TRUE,18,255.6653,1217.9958,26,438,-0.25378537,6.26802,7.800309,0.023677114,0.031093039,0.001459964,FALSE
TRUE,18,263.06317,1239.6737,27,453,-0.23223756,6.3781533,7.417237,0.012681536,0.015210542,0.021618515,FALSE
TRUE,18,273.2057,1262.5143,28,470,-0.079008654,6.3769565,7.4375877,-0.013585668,-0.014110988,0.02528371,FALSE
TRUE,18,284.40137,1283.0519,29,487,-0.10175357,6.4224463,7.6015906,-0.039242007,-0.03182608,0.016731594,FALSE
TRUE,18,300.67236,1301.6724,30,503,-0.18076223,6.38773,7.666234,-0.009309612,0.031093039,0.02222938,FALSE
TRUE,18,319.02875,1319.023,31,521,-0.1364695,6.307524,7.7799582,-0.001979228,0.031703904,0.01978592,FALSE
TRUE,18,339.2956,1332.6478,32,537,-0.14963761,6.2608376,7.8146744,0.022455383,0.042088613,0.010622942,FALSE
TRUE,18,359.9592,1345.7922,33,553,-0.12928689,6.1686606,7.693767,0.02428798,0.043310344,0.00573602,FALSE
TRUE,18,385.77594,1356.085,34,570,-0.12210429,6.131551,7.72968,0.009016346,0.018875733,0.002681694,FALSE
TRUE,18,411.44205,1365.1473,35,587,-0.06703765,6.1902084,7.7093296,0.005351156,0.011545351,-0.005259555,FALSE
TRUE,18,439.84332,1372.1874,36,603,-0.1316811,6.227319,7.599196,0.008405481,0.018264867,-0.009535611,FALSE
TRUE,18,468.79193,1377.0449,37,620,-0.18076223,6.2991447,7.4962454,0.002907693,0.016432272,-0.021752914,FALSE
TRUE,18,496.4876,1379.4991,38,637,-0.24899697,6.3182983,7.5453267,-0.006255284,0.021319194,-0.022974646,FALSE
TRUE,18,528.7146,1380,39,653,-0.31483752,6.3470287,7.5788455,-0.009920478,0.02315179,-0.017476859,FALSE
TRUE,18,553.4267,1379.5067,40,670,-0.36870706,6.290765,7.714118,-0.019083455,0.02070833,-0.00709215,FALSE
TRUE,18,579.83856,1376.5115,41,686,-0.36152446,6.2967505,7.77517,-0.009920478,-6.72E-04,-3.73E-04,FALSE
TRUE,18,608.6396,1374.5226,42,704,-0.20111294,6.293159,7.577648,0.03039663,0.044532076,0.013677268,FALSE
TRUE,18,637.24,1368.56,43,720,-0.11372458,6.3111157,7.406463,0.033450957,0.04392121,0.008179481,FALSE
TRUE,18,663.967,1361.0094,44,737,-0.12090719,6.314707,7.40766,-0.001979228,-0.006169742,-0.015644263,FALSE
TRUE,18,689.8349,1351.5688,45,753,-0.32680854,6.30513,7.69257,-0.02091605,-0.022663103,-0.025418108,FALSE
TRUE,18,714.9815,1341.0093,46,770,-0.29448682,6.325481,7.771579,-0.011142205,5.50E-04,-0.004037824,FALSE
TRUE,18,736.77625,1322.7423,47,786,-0.25139117,6.3206925,7.7967176,0.002907693,-0.006169742,-0.002816094,FALSE
TRUE,18,759.6209,1300.379,48,803,-0.25019407,6.3362546,7.6841903,0.003518559,-0.011667529,-0.004037824,FALSE
TRUE,18,778.68,1277.48,49,820,-0.19512744,6.341043,7.6015906,0.012070674,0.002382372,0.003292559,FALSE
TRUE,18,794.3725,1251.2185,50,836,-0.15203181,6.364985,7.536947,0.014514133,0.011545351,0.002070828,FALSE
TRUE,18,806.2128,1227.2467,51,853,-0.23702596,6.3111157,7.358579,0.015124999,0.015821408,-0.005870421,FALSE
TRUE,18,814.33435,1204.6626,52,869,-0.46567222,6.279991,7.21373,-0.01847259,0.004825832,-0.011979071,FALSE
TRUE,18,821.9632,1177.7393,53,886,-0.48362875,6.3326635,7.3885064,-0.05329191,-0.01655445,2.38E-04,FALSE
TRUE,18,827.9498,1156.2509,54,903,-0.47046062,6.2763996,7.7943234,-0.052681044,-0.008002337,0.006957751,FALSE
TRUE,18,829,1136.7871,55,919,-0.38307226,6.2512608,7.6614456,-0.015418263,0.02193006,0.021618515,FALSE
TRUE,18,830.4621,1124.6138,56,936,-0.2801216,6.2488666,7.575254,-0.00686615,0.027427847,0.028338034,FALSE
TRUE,18,833,1120.0383,57,953,-0.30166942,6.279991,7.703344,-0.01847259,0.012767081,0.017953325,FALSE
TRUE,18,831.5441,1116.0883,58,969,-0.40222588,6.2740054,7.856573,-0.02091605,-0.018997913,-0.004037824,FALSE
TRUE,18,829.5328,1113.5327,59,986,-0.4141969,6.2632318,7.811083,0.018179324,0.013988812,0.012455538,FALSE
TRUE,18,828.0631,1113,60,1003,-0.23582886,6.281188,7.469909,0.041392203,0.040256016,0.0289489,FALSE
TRUE,18,826,1113,61,1019,0.001197101,6.281188,7.029376,0.018179324,0.03842342,0.046663992,FALSE
TRUE,18,823.1305,1114.4348,62,1036,0.12330139,6.2632318,7.1383123,-0.055124506,-0.006169742,0.021007651,FALSE
TRUE,18,820.0168,1115.9832,63,1052,0.17357962,6.1399302,7.57286,-0.07467219,-0.020830506,0.011844672,FALSE
TRUE,18,815.09796,1119.4755,64,1069,0.035913024,6.1100025,8.001422,-0.06062229,-0.028771756,0.008179481,FALSE
TRUE,18,807.15405,1123.3844,65,1086,0.01436521,6.147113,7.878121,-0.014807399,0.002382372,0.015509864,FALSE
TRUE,18,792.7245,1126.8551,66,1102,-0.005985504,6.269217,7.5764513,-0.013585668,0.001771506,0.012455538,FALSE
TRUE,18,771.53015,1129.4064,67,1119,-0.061052144,6.362591,7.442376,-0.038020276,-0.042821653,-0.013811668,FALSE
TRUE,18,737.38855,1129,68,1136,-0.16759412,6.384139,7.541735,-0.06367662,-0.07336491,-0.03030503,FALSE
TRUE,18,699.59534,1127,69,1152,-0.37588966,6.4008985,7.615956,-0.06489835,-0.055649824,-0.027861567,FALSE
TRUE,18,662.9506,1124.7926,70,1169,-0.5482722,6.4523735,7.8386164,-0.07222873,-0.03182608,-0.008924745,FALSE
TRUE,18,625.7571,1121.5474,71,1186,-0.48482585,6.4308257,8.043321,-0.047183257,-0.020830506,-0.004648689,FALSE
TRUE,18,598.86694,1119.5333,72,1204,-0.45010993,6.218939,8.522161,-0.020305185,-0.015943585,-0.011979071,FALSE
TRUE,18,583.5753,1119.8082,73,1219,-0.39983168,6.229713,8.303091,0.07254633,0.012156216,-0.022974646,FALSE
TRUE,18,575.864,1121,74,1236,-0.5626374,6.1626754,7.6614456,0.14585017,0.029260442,-0.020531187,FALSE
TRUE,18,573,1126,75,1251,-0.4141969,6.519411,7.061698,0.13180026,0.001771506,-0.008313881,FALSE
TRUE,19,862,725,0,0,-0.46567222,6.4882865,6.733692,-0.013585668,0.043310344,-0.008924745,TRUE
TRUE,19,856.6859,720.84296,1,53,-0.51355624,6.18542,7.6734166,-0.036798548,-0.008613203,-0.004037824,TRUE
TRUE,19,852.5667,719.8556,2,69,-0.36631286,6.211756,7.6387005,-0.032522492,0.007269294,0.03017063,TRUE
TRUE,19,847.3823,718.7941,3,85,-0.14604631,6.2644286,7.8505874,-0.039242007,-0.012278395,0.01978592,TRUE
TRUE,19,839.28094,718,4,102,-0.29688102,6.2728086,7.7069354,-0.011142205,0.018264867,0.006957751,TRUE
TRUE,19,810.3627,724.60864,5,119,-0.2789245,6.331466,7.52737,-0.011142205,0.006047564,0.017953325,TRUE
TRUE,19,774.60736,724,6,135,-0.20470424,6.3781533,7.3106947,-0.055124506,-0.041599922,0.002070828,TRUE
TRUE,19,754.02704,725.21924,7,152,-0.29927522,6.337452,7.703344,-0.06062229,-0.03610214,-0.007703016,TRUE
TRUE,19,730.50616,725,8,168,-0.4405331,6.31351,7.723695,-0.029468164,0.018264867,-9.83E-04,TRUE
TRUE,19,706.1532,728.2841,9,185,-0.5374983,6.3302693,7.5812397,-0.02091605,0.02070833,0.021618515,TRUE
TRUE,19,677.11115,732.4127,10,202,-0.39264908,6.327875,7.410054,-0.027024703,0.013988812,0.029559765,TRUE
TRUE,19,647.47845,738.75464,11,218,-0.31603462,6.337452,7.4866686,-0.059400562,-0.003726281,0.04055534,TRUE
TRUE,19,616.01337,752.81805,12,235,-0.16160862,6.241684,7.7907324,-0.06978527,-0.014721854,0.041166205,TRUE
TRUE,19,576.2651,764.86365,13,252,-0.11252748,6.1890116,7.893683,-0.055124506,-0.017776182,0.030781494,TRUE
TRUE,19,546.1984,778.05054,14,268,-0.21667525,6.161478,7.833828,-0.012363937,-0.001282819,0.013066403,TRUE
TRUE,19,505.62842,793.2844,15,285,-0.25139117,6.2368956,7.630321,-0.005033553,0.005436698,0.013066403,TRUE
TRUE,19,485.0768,811.13684,16,303,-0.24301147,6.253655,7.65546,-0.015418263,0.002993237,0.023451112,TRUE
TRUE,19,455.00397,827.6853,17,318,-0.17836803,6.278794,7.6710224,-0.014807399,-0.001893684,0.022840247,TRUE
TRUE,19,428.81723,846.5111,18,335,-0.108936176,6.265626,7.6135616,-0.016029129,-0.008002337,0.01612073,TRUE
TRUE,19,412.7573,868.5189,19,351,-0.22146365,6.281188,7.5692687,-0.015418263,-0.01655445,0.014288133,TRUE
TRUE,19,391.52567,894.74243,20,368,-0.25498247,6.2464724,7.4627266,-0.042296335,-0.023884835,0.024672844,TRUE
TRUE,19,361.69717,922.99585,21,385,-0.18195933,6.2752028,7.764396,-0.045961525,-0.019608775,0.027727168,TRUE
TRUE,19,339.1523,946.6937,22,401,-0.08379706,6.2165446,7.7105265,-0.022137782,-0.006780608,0.024061978,TRUE
TRUE,19,323.90982,978.2705,23,418,-0.089782566,6.197391,7.728483,-0.013585668,-6.72E-04,0.015509864,TRUE
TRUE,19,299.1501,1008.9922,24,435,-0.046686932,6.155493,7.6147585,-0.012974802,0.003604103,0.008790346,TRUE
TRUE,19,278.62225,1036.5833,25,451,0.008379706,6.1530986,7.7811556,-0.017861724,0.003604103,-0.005259555,TRUE
TRUE,19,270.91046,1070.7239,26,469,-0.10055647,6.0884547,7.666234,0.001685962,-0.008002337,-0.027250702,TRUE
TRUE,19,263.76376,1095.0237,27,485,-0.14724341,6.1626754,7.5788455,-1.47E-04,-0.00250455,-0.03030503,TRUE
TRUE,19,260,1120.3271,28,501,-0.10175357,6.2512608,7.606379,-0.01053134,-0.01655445,-0.033970222,TRUE
TRUE,19,259,1147.6936,29,518,-0.16280572,6.279991,7.524976,-0.016029129,0.015210542,-0.039468005,TRUE
TRUE,19,260.1443,1174.7314,30,535,-0.22026655,6.361394,7.574057,-0.01969432,0.028649578,-0.037635416,TRUE
TRUE,19,265.27246,1204.0435,31,551,-0.28491,6.3446345,7.739257,-0.030689895,0.021319194,-0.03702455,TRUE
TRUE,19,272.28848,1230.2501,32,568,-0.30645782,6.3242836,7.7703815,-0.024581242,0.02070833,-0.028472433,TRUE
TRUE,19,283.1906,1256.4956,33,585,-0.35434186,6.307524,7.884106,-0.009309612,0.044532076,-0.015033398,TRUE
TRUE,19,297.89075,1282.527,34,601,-0.32441434,6.31351,7.8649526,0.010238078,0.032925636,-0.005259555,TRUE
TRUE,19,313.65414,1306.063,35,618,-0.33758244,6.307524,7.77517,0.010848943,-6.72E-04,0.007568616,TRUE
TRUE,19,328.8353,1325.074,36,635,-0.23702596,6.279991,7.8086886,0.007183749,-0.005558876,0.011844672,TRUE
TRUE,19,344.43762,1342.4923,37,651,-0.2873042,6.1890116,7.7667904,0.018179324,0.015210542,0.013066403,TRUE
TRUE,19,359.6175,1355.5293,38,668,-0.2896984,6.194997,7.7787614,0.03589442,0.020097464,0.01856419,TRUE
TRUE,19,379.87262,1367.4363,39,684,-0.19273324,6.1411276,7.642292,0.04933345,0.01032362,0.013066403,TRUE
TRUE,19,402.02005,1379.68,40,701,-0.20709845,6.194997,7.3466077,0.048722584,0.041477747,-0.002205228,TRUE
TRUE,19,421.81064,1390.4053,41,718,-0.25617957,6.18542,7.368156,0.007183749,0.03964515,0.003903424,TRUE
TRUE,19,443.30762,1404.1656,42,734,-0.17118542,6.281188,7.740454,-0.011142205,0.030482173,0.002681694,TRUE
TRUE,19,474.6461,1416.6173,43,751,-0.35434186,6.289568,7.868544,-0.012363937,0.023762656,-0.011368208,TRUE
TRUE,19,495.76923,1423.1282,44,767,-0.4309563,6.301539,7.9583263,-0.003811825,0.012156216,-0.013811668,TRUE
TRUE,19,526.0573,1426.0034,45,784,-0.50158525,6.2823853,8.078036,0.007794615,-0.003115416,-0.009535611,TRUE
TRUE,19,558.8808,1425.9413,46,801,-0.31364042,6.302736,7.675811,0.061550755,0.016432272,0.016731594,TRUE
TRUE,19,587.1829,1422.9739,47,817,-0.25378537,6.3482256,7.3083005,0.1030896,0.07629707,0.03261409,TRUE
TRUE,19,617.8835,1421.0078,48,835,-0.16879122,6.2763996,7.091625,0.083541915,0.06530149,0.025894573,TRUE
TRUE,19,650.82,1418.8739,49,851,-0.15083471,6.205771,7.502231,-0.012363937,0.001160642,0.005125155,TRUE
TRUE,19,673.9841,1415.0024,50,867,-0.21308395,6.23091,7.583634,-0.013585668,-6.11E-05,0.005125155,TRUE
TRUE,19,697.8259,1410.0402,51,884,-0.21547815,6.253655,7.675811,-0.022748647,-0.011056664,0.008790346,TRUE
TRUE,19,721.77155,1401.7428,52,900,-0.14604631,6.2512608,8.034941,-0.017250858,-0.033658676,0.002070828,TRUE
TRUE,19,743.199,1385.8372,53,917,-0.14963761,6.2345014,8.066066,0.04750086,-0.001282819,-0.013811668,TRUE
TRUE,19,757.27954,1362.4409,54,934,-0.32202014,6.247669,7.6590514,0.076822385,0.028649578,-0.018087724,TRUE
TRUE,19,776.62274,1341.315,55,950,-0.4141969,6.2991447,7.145495,0.0591073,0.02437352,-0.00709215,TRUE
TRUE,19,789.81946,1323.2257,56,967,-0.39384618,6.3218894,7.153875,-0.008698747,-0.01288926,0.003903424,TRUE
TRUE,19,802.7724,1300.6259,57,984,-0.35913026,6.3578024,7.4507556,-0.025192108,-0.012278395,0.009401212,TRUE
TRUE,19,812.13434,1277.597,58,1001,-0.1592144,6.3063273,7.645883,-0.03496595,-0.020830506,0.01978592,TRUE
TRUE,19,818.14496,1252.6232,59,1017,-0.20470424,6.2512608,7.8266454,-0.032522492,-0.012278395,0.008179481,TRUE
TRUE,19,822.98,1226.14,60,1034,-0.25857377,6.2225304,7.893683,-0.019083455,-0.00250455,0.001459964,TRUE
TRUE,19,825,1195.7277,61,1050,-0.35075054,6.221333,7.529764,0.01879019,0.010934485,-0.002816094,TRUE
TRUE,19,829.89594,1172.5723,62,1067,-0.39743748,6.278794,7.4244194,0.026731435,0.027427847,-0.00709215,TRUE
TRUE,19,834.0034,1152.9908,63,1084,-0.34356794,6.295553,7.1251445,0.018179324,0.03720169,-0.004037824,TRUE
TRUE,19,838.947,1141.0883,64,1100,-0.3184288,6.307524,7.297527,-0.028857298,0.02315179,-0.005259555,TRUE
TRUE,19,839,1134.007,65,1117,-0.3184288,6.254852,7.45315,-0.052070178,0.006658429,-9.83E-04,TRUE
TRUE,19,840,1132.0121,66,1133,-0.3842694,6.3099184,7.8984714,-0.04168547,0.013377947,0.009401212,TRUE
TRUE,19,838.9989,1130.9989,67,1150,-0.36511576,6.353014,7.8206596,-0.011142205,0.005436698,0.021007651,TRUE
TRUE,19,838.9943,1131,68,1167,-0.2753332,6.331466,7.8709383,-1.47E-04,-0.015332719,0.021007651,TRUE
TRUE,19,837.5,1132.5,69,1183,-0.24899697,6.2512608,7.6985555,0.013903268,0.012156216,0.02222938,TRUE
TRUE,19,836.0538,1132.9463,70,1200,-0.1376666,6.217742,7.487866,0.03284009,0.060414568,0.035057552,TRUE
TRUE,19,835.5,1133.5,71,1217,-0.04070143,6.2105594,7.339425,0.017568458,0.0475864,0.027727168,TRUE
TRUE,19,835,1133,72,1234,-0.02633622,6.181829,7.3897038,-0.004422691,0.001771506,0.020396786,TRUE
TRUE,19,833.1058,1134,73,1250,-0.079008654,6.2392898,7.548918,-0.049015854,-0.019608775,0.01734246,TRUE
TRUE,19,830.0467,1135,74,1267,-0.003591303,6.2368956,7.8266454,-0.051459312,-0.04587598,0.012455538,TRUE
TRUE,19,826.1012,1136.9493,75,1283,0.007182605,6.315904,8.003817,-0.0429072,-0.04465425,0.003903424,TRUE
TRUE,19,818.17737,1137,76,1300,-0.015562311,6.3697734,8.0445175,-0.012974802,-0.036713004,-0.01869859,TRUE
TRUE,19,802.5242,1137,77,1316,-0.31483752,6.381745,7.8757267,0.04750086,-6.72E-04,-0.03030503,TRUE
TRUE,19,775.7146,1133.0953,78,1333,-0.48961425,6.4224463,7.0844426,0.073768064,0.013377947,-0.02236378,TRUE
TRUE,19,739.8903,1129.199,79,1350,-0.41060558,6.4272346,6.909666,0.04444653,-0.001282819,0.003903424,TRUE
TRUE,19,698.78876,1124.1882,80,1367,-0.36511576,6.381745,7.049727,-0.07772652,-0.05320636,0.016731594,TRUE
TRUE,19,663.82446,1122.0549,81,1383,-0.35673606,6.1866174,7.4567413,-0.08933295,-0.039156467,0.01856419,TRUE
TRUE,19,630.121,1122.9253,82,1400,-0.272939,6.1566896,7.574057,-0.078948244,0.001160642,0.011844672,TRUE
TRUE,19,602.6902,1126.8591,83,1416,-0.25258827,6.147113,7.9942393,-0.0429072,0.006658429,-0.017476859,TRUE
TRUE,19,580.38574,1129.9614,84,1433,-0.12569559,6.045359,8.622718,-0.014196534,0.002993237,-0.03274849,TRUE
TRUE,19,566.0965,1138.8842,85,1449,-0.06823475,6.2632318,8.7532015,0.084763646,0.011545351,-0.06756781,TRUE
TRUE,19,558,1148,86,1461,-0.78888947,6.157887,7.4962454,0.095148355,-0.004337145,-0.059626557,TRUE
TRUE,20,889,726,0,0,-0.32202014,6.64391,6.8641763,-0.050848447,0.09401216,0.026505439,TRUE
TRUE,20,883.3894,722,1,42,-0.48003745,6.227319,7.6351094,-0.07406133,0.017654004,0.008790346,TRUE
TRUE,20,878.6233,720.20776,2,60,-0.34356794,6.220136,7.825448,-0.065509215,0.015821408,0.029559765,TRUE
TRUE,20,854.9573,719,3,75,-0.33638534,6.2285156,7.8517847,-0.062454887,0.009712755,0.020396786,TRUE
