user,pattern_id,pos_x,pos_y,order_no,time,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,valid_sign
TRUE,15,591.8907,1130.6027,96,1691,1.6591818,6.6403184,7.3442135,-0.09201464,0.039651275,-0.016450606,TRUE
TRUE,15,629.82056,1118.7264,97,1708,1.541866,6.5936313,7.553706,-0.06330398,0.020103587,-0.025613587,TRUE
TRUE,15,658.8389,1110.1888,98,1725,1.4676456,6.5816603,7.501034,0.002058607,0.015216664,-0.03172224,TRUE
TRUE,15,677.7525,1099.9047,99,1741,1.1300632,6.658275,7.038953,0.002058607,-0.011050541,-0.003011572,TRUE
TRUE,15,691.51086,1094.1366,100,1758,1.365892,6.7001734,7.1586633,-0.02543033,-0.025100442,0.013481789,TRUE
TRUE,15,704.0827,1094,101,1774,1.353921,6.6882024,7.1861963,-0.06269311,-0.0556437,0.018368712,TRUE
TRUE,15,710.3558,1092.8813,102,1791,1.3323733,6.813898,7.2819643,-0.04864321,-0.10451292,0.023255633,TRUE
TRUE,15,716.6429,1094.2142,103,1808,1.3730747,6.932411,7.4004774,-0.044367153,-0.10390206,0.028753422,TRUE
TRUE,15,720.34875,1100.5232,104,1824,1.2844892,6.944382,7.2699933,-0.022986868,-0.066639274,0.047690243,TRUE
TRUE,15,724.197,1114.5763,105,1841,1.3072342,6.944382,7.00304,0.01183245,-0.050145917,0.09167254,TRUE
TRUE,16,302,1341,0,0,1.7717092,6.7229185,7.0569096,0.115068674,-0.053811103,0.073346585,TRUE
TRUE,16,304,1339,1,49,1.6244658,6.6295447,6.92044,-0.075521275,0.006053686,0.006151407,TRUE
TRUE,16,326.95358,1344.7384,2,66,1.5849615,6.670246,7.40766,-0.12255791,0.05309031,0.015925251,TRUE
TRUE,16,355.23776,1349.3197,3,83,1.6723499,6.704962,7.4962454,-0.05353013,0.06836194,0.033640344,TRUE
TRUE,16,400.44675,1349,4,99,1.6196774,6.791153,7.207744,-0.018099947,0.064085886,0.034862075,TRUE
TRUE,16,438.7628,1349,5,116,1.5622166,6.9240313,7.086837,0.005723797,0.037818678,0.034862075,TRUE
TRUE,16,486.45157,1349,6,133,1.5023615,6.927623,7.1407065,-0.028484656,0.031099161,0.040970724,TRUE
TRUE,16,531.7284,1349,7,149,1.5095441,6.873753,7.261614,-0.035815038,0.006664551,0.050744567,TRUE
TRUE,16,587.7818,1349,8,166,1.6879122,6.715736,7.192182,0.015497644,0.060420692,0.09289427,TRUE
TRUE,16,641.6649,1349,9,183,1.7298107,6.6427126,7.086837,0.03932139,0.10012694,0.096559465,TRUE
TRUE,16,684.1824,1349,10,199,1.7884687,6.4787097,6.8127007,0.021606293,0.074470595,0.092283405,TRUE
TRUE,16,734.0013,1350,11,215,1.9608512,6.3829417,7.0952168,-0.0523084,0.012162338,0.07579005,TRUE
TRUE,16,776.82587,1351,12,232,2.0123265,6.2979474,7.3633676,-0.07185609,0.015216664,0.040359862,TRUE
TRUE,16,818.6495,1353.1472,13,249,2.0039468,6.2285156,7.643489,-0.07185609,0.01827099,0.023255633,TRUE
TRUE,16,842.9171,1354.137,14,265,1.851915,6.3123126,7.4567413,0.02771495,0.021936182,-0.006065899,TRUE
TRUE,16,869.9176,1354,15,282,1.851915,6.3829417,7.2963295,0.050316963,0.012162338,-0.017061472,TRUE
TRUE,16,882.7349,1355,16,299,1.7369933,6.6427126,6.8330517,0.0338236,-0.004331023,-0.019504935,TRUE
TRUE,16,888.619,1356.1548,17,315,1.7262194,6.739678,7.015011,-0.019932542,-0.015326599,-0.021948397,TRUE
TRUE,16,894,1356,18,332,1.6783354,6.745663,7.135918,-0.040091097,-5.50E-05,-0.023170125,TRUE
TRUE,16,893,1357,19,348,1.6232687,6.7767878,7.1526775,-0.023597734,0.004831955,-0.021337532,TRUE
TRUE,16,894,1361.293,20,365,1.7070658,6.801927,7.16824,0.014275912,0.005442821,-0.008509359,TRUE
TRUE,16,893,1359.8698,21,382,1.6998832,6.7624226,7.2268977,0.016719371,0.028044835,-0.004233302,TRUE
TRUE,16,893,1358.5,22,399,1.7393875,6.7133417,7.351396,0.016108505,0.009108012,-0.006065899,TRUE
TRUE,16,891.84485,1356.8448,23,415,1.7357962,6.704962,7.4363904,0.016719371,-0.043426394,-0.014618012,TRUE
TRUE,16,892,1353.8835,24,432,1.6555905,6.6044054,7.668628,0.09063408,-0.007996215,-0.019504935,TRUE
TRUE,16,892,1346.535,25,448,2.1404164,6.5469446,7.6243353,0.149888,0.0286557,-0.03294397,TRUE
TRUE,16,892,1327.2355,26,465,2.1021092,6.3482256,7.398083,0.21952665,0.093407415,-0.1062478,TRUE
TRUE,16,891,1306.1108,27,482,1.9405005,6.3470287,6.969521,0.23540914,0.09279655,-0.16428,TRUE
TRUE,16,890,1276.044,28,498,1.6017209,6.5469446,6.55293,0.2164723,0.10012694,-0.17588644,TRUE
TRUE,16,887.87823,1232.1993,29,515,1.4137762,6.38773,6.0441623,0.101629645,0.05064685,-0.15084097,TRUE
TRUE,16,887,1188.477,30,532,1.5071499,6.6486983,6.126762,-0.09323637,-0.028765632,-0.1343476,TRUE
TRUE,16,888.1088,1143.6064,31,548,1.8136078,6.637924,7.2951326,-0.14271645,-0.0556437,-0.13679107,TRUE
TRUE,16,890.25415,1103.3315,32,565,1.7561469,6.721721,7.502231,-0.10239935,-0.041593805,-0.17038865,TRUE
TRUE,16,893.1252,1062.3716,33,581,1.5526398,6.8067155,7.465121,0.010610718,0.026823103,-0.18382768,TRUE
TRUE,16,896.16113,1012.6636,34,598,1.353921,6.9252286,6.9587474,0.04115398,0.0708054,-0.17527558,TRUE
TRUE,16,904.4195,964.588,35,615,1.3072342,6.943185,6.766014,0.011221584,0.127005,-0.14412144,TRUE
TRUE,16,908.09686,918.7726,36,631,1.186327,6.885724,6.918046,-0.07124522,0.020714452,-0.12823895,TRUE
TRUE,16,914.22003,878.5333,37,648,1.2593501,6.932411,7.345411,-0.09629069,-0.048924185,-0.11907597,TRUE
TRUE,16,918.29535,841.4896,38,665,1.2773066,6.8893156,7.4842744,-0.08834945,-0.07885658,-0.10136088,TRUE
TRUE,16,923.2694,814.2488,39,681,1.2366052,6.8809357,7.339425,0.048484366,0.038429543,-0.06898502,TRUE
TRUE,16,925.08215,792.09656,40,698,1.1947067,6.921637,6.777985,0.060090806,0.059809826,-0.05371339,TRUE
TRUE,16,925,776.2388,41,715,1.1384429,6.894104,6.5565214,0.001447741,0.010940608,-0.028057046,TRUE
TRUE,16,925,766.5471,42,731,1.1899183,6.8222775,6.7983356,-0.046810612,-0.02021352,0.003097081,TRUE
TRUE,16,923.5,762.5,43,748,1.5071499,6.769605,7.32506,-0.046199746,0.015216664,0.009816598,TRUE
TRUE,16,920.8898,762,44,765,1.5406688,6.707356,7.4363904,-0.011991294,0.04759252,0.009816598,TRUE
TRUE,16,917.7569,761,45,781,1.4999673,6.631939,7.2987237,0.034434464,0.009718877,0.012260059,TRUE
TRUE,16,914.80963,762,46,798,1.6962919,6.71813,7.013814,0.047262635,0.010940608,0.012260059,TRUE
TRUE,16,910.7884,764.10583,47,814,1.7513585,6.7480574,7.0221934,0.009999853,5.56E-04,-0.008509359,TRUE
TRUE,16,904.542,767.229,48,831,1.5490485,6.7121444,7.237672,-0.011991294,-6.66E-04,-0.026835319,TRUE
TRUE,16,895.6138,769.0773,49,848,1.3718776,6.7648168,7.1993647,0.002058607,0.026212238,-0.027446184,TRUE
TRUE,16,878.17145,771.0829,50,865,1.3623008,6.7564373,7.109582,0.020995427,0.062864155,-0.012785415,TRUE
TRUE,16,854.09033,773,51,881,1.328782,6.731298,7.0784574,0.007556394,0.011551473,-0.0201158,TRUE
TRUE,16,826.7523,774,52,898,1.1528081,6.7684083,7.088034,0.011221584,-0.00616362,-0.028057046,TRUE
TRUE,16,790.30426,774,53,914,1.1947067,6.825869,7.08564,0.008778125,-0.043426394,-0.02255926,TRUE
TRUE,16,751.1264,774,54,931,1.2449849,6.895301,7.0365586,-0.017489081,-0.03792861,-0.007898494,TRUE
TRUE,16,708.4245,777.15,55,948,1.3263878,6.9647326,6.9000893,-0.013213025,-0.01227227,0.008594868,TRUE
TRUE,16,668.3662,777,56,964,1.3096284,6.969521,6.766014,-0.018710813,0.013384068,0.025088228,TRUE
TRUE,16,622.25726,777,57,981,1.4377182,6.953959,6.7253127,-0.054140996,0.007275417,0.031196881,TRUE
TRUE,16,580.8323,777,58,997,1.4460979,6.8605847,6.8079123,-0.07918647,-0.003109293,0.028142557,TRUE
TRUE,16,533.7548,774.89795,59,1014,1.436521,6.7851677,7.0569096,-0.096901566,-6.66E-04,0.021423038,TRUE
TRUE,16,495.67123,771.92615,60,1031,1.4101849,6.600814,7.3537903,-0.032760713,-0.004941888,0.011038329,TRUE
TRUE,16,458.6762,770.9265,61,1048,1.3802572,6.579266,7.21373,-0.002217449,0.002388494,0.004929677,TRUE
TRUE,16,428.97617,768.9269,62,1064,1.282095,6.64391,6.8557963,-3.85E-04,0.025601374,0.003097081,TRUE
TRUE,16,403.1651,768,63,1081,1.3347675,6.7887588,6.7624226,-0.08468426,-0.00616362,0.006151407,TRUE
TRUE,16,377.11047,764.9316,64,1097,1.3335704,6.8330517,7.2101383,-0.1347752,-0.038539477,0.006151407,TRUE
TRUE,16,356.28488,766,65,1114,1.365892,6.8462195,7.5321584,-0.1647076,-0.059308894,0.013481789,TRUE
TRUE,16,343.5735,766,66,1130,1.328782,6.7648168,7.9343843,-0.058417052,-0.00860708,0.017757846,TRUE
TRUE,16,333.94235,766,67,1147,1.328782,6.695385,7.4806833,0.020384561,0.012162338,0.023866499,TRUE
TRUE,16,322.66852,768.0663,68,1164,1.411382,6.695385,7.2939353,0.07902762,-0.001887562,0.037305534,TRUE
TRUE,16,313.60242,772.19885,69,1180,1.4628572,6.6786256,7.1167645,0.020384561,-0.03670688,0.034862075,TRUE
TRUE,16,304.63452,776.21924,70,1197,1.4544775,6.7085533,7.225701,-0.018099947,-0.06480668,0.035472937,TRUE
TRUE,16,298.74753,783.3367,71,1214,1.5873557,6.695385,7.441179,-0.034593306,-0.10206946,0.029364286,TRUE
TRUE,16,292.74774,790.3363,72,1230,1.6771383,6.633136,7.4591355,0.060701672,-0.083743505,0.004318811,TRUE
TRUE,16,287.74826,801.41956,73,1247,1.541866,6.692991,6.96593,0.086968884,-0.06419582,0.001264485,TRUE
TRUE,16,283.75174,816.74475,74,1264,1.4616601,6.7444663,6.6989765,0.04054312,-0.039150342,0.015314385,TRUE
TRUE,16,278.71072,841.35,75,1281,1.4425066,6.8282633,6.6870055,-0.04192369,-0.003720159,0.03913813,TRUE
TRUE,16,274.8192,879.8982,76,1297,1.3934253,6.805518,6.969521,-0.054140996,0.008497147,0.044635918,TRUE
TRUE,16,271.9103,924.06323,77,1313,1.3156139,6.7887588,7.098808,-0.03703677,-0.017159192,0.07090312,TRUE
TRUE,16,267.8378,977.5139,78,1331,1.5741876,6.728904,7.273585,-0.022376003,-0.050756782,0.06968139,TRUE
TRUE,16,267,1035.7618,79,1347,1.5562311,6.704962,7.405266,-0.005882643,-0.043426394,0.066016205,TRUE
TRUE,16,267,1088.4902,80,1363,1.5502456,6.658275,7.383718,0.04054312,0.025601374,0.06968139,TRUE
TRUE,16,268.10272,1128.849,81,1380,1.7417817,6.55293,7.216124,0.055814747,0.04637079,0.07884437,TRUE
TRUE,16,273.2629,1154.0516,82,1397,1.7824832,6.481104,7.091625,0.04237571,0.037818678,0.07273572,TRUE
TRUE,16,286.53528,1170.5353,83,1413,1.7477672,6.455965,7.0832458,0.008778125,-0.015326599,0.047079377,TRUE
TRUE,16,301.53897,1175.1348,84,1430,1.7537527,6.459556,7.1311297,-0.008936968,-0.022046117,0.0379164,TRUE
TRUE,16,320.71887,1172.9281,85,1447,1.5286977,6.465542,6.9383965,-0.008936968,0.004831955,0.011649194,TRUE
TRUE,16,341.66904,1169.8175,86,1463,1.5502456,6.505046,6.766014,0.008778125,0.03598608,0.005540541,TRUE
TRUE,16,375.37436,1162.771,87,1480,1.5215151,6.6056023,6.469133,-0.022376003,0.04514906,6.54E-04,TRUE
TRUE,16,412.58408,1154.6832,88,1497,1.5586253,6.730101,6.6989765,-0.09629069,0.03232089,0.001264485,TRUE
TRUE,16,461.70648,1141.5734,89,1514,1.6747441,6.7839704,6.8689647,-0.12255791,0.056144632,-0.002400707,TRUE
TRUE,16,506.7776,1130.6768,90,1530,1.6831238,6.7348895,7.1646485,-0.09384724,0.075692326,-0.014618012,TRUE
TRUE,16,555.5371,1122.7327,91,1546,1.6950948,6.706159,7.241263,-0.06941263,0.08363357,-0.021948397,TRUE
TRUE,16,597.8129,1115.741,92,1563,1.5526398,6.6307416,7.2664022,-0.041312825,0.054312043,-0.029889643,TRUE
TRUE,16,633.2063,1111.7738,93,1579,1.472434,6.59004,7.3298483,-0.04864321,0.021325316,-0.027446184,TRUE
TRUE,16,661.2494,1108.8959,94,1596,1.4856021,6.543353,7.4112515,-0.073688686,5.56E-04,-0.02378099,TRUE
TRUE,16,679.9779,1111.1222,95,1613,1.4927847,6.576872,7.3442135,-0.055973593,-0.015326599,-0.02255926,TRUE
TRUE,16,689.3729,1108.9254,96,1629,1.4173675,6.576872,7.2484455,-0.05108667,-0.011661407,-0.026224453,TRUE
TRUE,16,696.37103,1110.1237,97,1646,1.2880806,6.6415157,7.303512,-0.05108667,-0.036096014,-0.034776565,TRUE
TRUE,16,702.14594,1113.073,98,1663,1.186327,6.6534867,7.313089,-0.055973593,-0.06297409,-0.027446184,TRUE
TRUE,16,708.28754,1115.0958,99,1679,0.94690675,6.918046,7.371747,-0.059027918,-0.0855761,-0.017061472,TRUE
TRUE,16,714.52057,1127.0411,100,1696,1.2114661,6.859388,7.479486,-0.06758003,-0.10084773,0.037305534,TRUE
TRUE,17,284,1352,0,0,1.1683705,7.067683,5.4085016,0.091244936,-0.14421917,0.016536117,TRUE
TRUE,17,283,1349,1,83,1.5263035,6.341043,7.952341,-0.050475806,0.040873006,-0.004233302,TRUE
TRUE,17,291.31015,1350.0775,2,100,1.6771383,6.5469446,7.6363063,0.016719371,-0.04098294,0.011038329,TRUE
TRUE,17,316.5443,1348.9506,3,116,1.7274165,6.706159,7.1885905,0.03504533,-0.050145917,0.009816598,TRUE
TRUE,17,339.7316,1351.0609,4,133,1.6364368,6.7612257,6.9360023,0.053371284,-0.037317745,0.006151407,TRUE
TRUE,17,361.94836,1353,5,149,1.5993267,6.7109475,6.6630635,0.039932255,-0.012883136,0.021423038,TRUE
TRUE,17,398.7347,1353,6,166,1.6867151,6.5385647,6.742072,0.018551968,0.024379643,0.02630996,TRUE
TRUE,17,428.84323,1353,7,183,1.7381904,6.4523735,6.7708025,-0.005271778,0.08119011,0.023255633,TRUE
TRUE,17,477.91452,1353,8,199,1.6962919,6.3745623,7.0102224,-0.072466955,0.07508146,-5.68E-04,TRUE
TRUE,17,519.62463,1351.8906,9,216,1.6184803,6.331466,7.4471645,-0.07491042,0.075692326,-0.004844167,TRUE
TRUE,17,570.3664,1349.9349,10,232,1.5837644,6.325481,7.5525093,-0.03948023,0.08241184,-0.003622438,TRUE
TRUE,17,626.4283,1347.9524,11,249,1.6316484,6.4523735,7.538144,-0.021765139,0.08546617,6.54E-04,TRUE
TRUE,17,666.4105,1343.9568,12,266,1.6771383,6.554127,7.439982,-0.02665206,0.07508146,0.003707945,TRUE
TRUE,17,712.55115,1340.9354,13,282,1.733402,6.5960255,7.4363904,-0.04192369,0.030488295,-0.002400707,TRUE
TRUE,17,745.1254,1337.9297,14,299,1.590947,6.5505357,7.4112515,-0.03948023,-0.015326599,-0.004844167,TRUE
TRUE,17,774.06384,1335.9291,15,316,1.5035586,6.483498,7.433996,-0.024819465,-0.003720159,-0.001789841,TRUE
TRUE,17,797.094,1334.8906,16,333,1.4784195,6.481104,7.3298483,0.020995427,0.031710025,0.004929677,TRUE
TRUE,17,819.68445,1333.9377,17,349,1.5945383,6.481104,7.0808516,0.02466062,0.003610225,0.012260059,TRUE
TRUE,17,831.49854,1332.9003,18,366,1.6519991,6.5122285,7.2460513,0.003280338,5.56E-04,0.007984003,TRUE
TRUE,17,839.17706,1333,19,382,1.5526398,6.4870896,7.3298483,-0.014434755,0.01827099,-0.003011572,TRUE
TRUE,17,847.1174,1333,20,399,1.4879963,6.494272,7.1826053,0.013054181,0.01582753,0.004929677,TRUE
TRUE,17,853.24695,1333,21,415,1.5717934,6.549339,7.1514807,0.006334662,0.006053686,0.009205733,TRUE
TRUE,17,857.18274,1333,22,432,1.6915035,6.566098,7.3406224,-0.035815038,-0.014715733,0.01714698,TRUE
TRUE,17,860.10077,1333,23,449,1.7106571,6.531382,7.6710224,0.003891204,-0.02021352,4.28E-05,TRUE
TRUE,17,863.0808,1333,24,465,1.6244658,6.5086374,7.477092,0.037488792,-0.026933039,-0.001178976,TRUE
TRUE,17,865,1330.927,25,482,1.6555905,6.517017,7.3286514,0.058869075,0.008497147,-0.003011572,TRUE
TRUE,17,866,1329.9366,26,499,1.6376339,6.4739213,7.169437,0.0478735,0.012162338,-0.006676764,TRUE
TRUE,17,869.0502,1327.9498,27,515,1.6579847,6.4463882,7.323863,0.02771495,-0.011661407,-0.016450606,TRUE
TRUE,17,872.16876,1323.8312,28,532,1.7262194,6.4631476,7.410054,0.05092783,-0.001276698,-0.029278778,TRUE
TRUE,17,873,1318.9257,29,549,1.6579847,6.453571,7.395689,0.07658416,-0.020824386,-0.043939546,TRUE
TRUE,17,877.1377,1309.7246,30,565,1.5035586,6.4308257,6.96593,0.07047552,-0.011661407,-0.048826464,TRUE
TRUE,17,882.117,1284.2981,31,582,1.5286977,6.4188547,7.0784574,0.020384561,-0.04098294,-0.05188079,TRUE
TRUE,17,885,1266.991,32,598,1.567005,6.4643445,7.3226657,-0.004660912,-0.05686543,-0.05493512,TRUE
TRUE,17,886,1240.9764,33,615,1.6472107,6.5565214,7.3190746,0.006334662,0.007886281,-0.057378583,TRUE
TRUE,17,887.5,1219.5,34,632,1.6364368,6.5984197,7.1790137,0.044208307,0.098905206,-0.0482156,TRUE
TRUE,17,891.0023,1172.9517,35,648,1.8088194,6.579266,7.1275387,0.05276042,0.09951607,-0.052491657,TRUE
TRUE,17,892.0598,1132.8633,36,665,1.673547,6.6187706,7.0485296,0.041764844,0.059809826,-0.086089246,TRUE
TRUE,17,896.0817,1090.0602,37,682,1.3335704,6.576872,6.9946604,0.013054181,0.045759927,-0.10685866,TRUE
TRUE,17,901.99646,1048.0247,38,699,1.4041992,6.731298,7.1670427,-0.021765139,-0.007385349,-0.0622655,TRUE
TRUE,17,905.03503,1006.29944,39,715,1.6017209,6.588843,7.455544,-0.049254075,-0.007385349,-0.037830893,TRUE
TRUE,17,909.9878,972.0691,40,732,1.6424223,6.5481415,7.503428,-0.004050046,0.01704926,-0.04943733,TRUE
TRUE,17,914.1808,935.91516,41,748,1.697489,6.493075,7.326257,0.015497644,0.018881856,-0.0622655,TRUE
TRUE,17,917.03357,905.4962,42,765,1.5646108,6.4188547,7.091625,0.021606293,0.043316465,-0.096473955,TRUE
TRUE,17,918.99194,876.11304,43,782,1.328782,6.4104753,6.9467764,-9.96E-04,0.04026214,-0.10258261,TRUE
TRUE,17,920,849.5476,44,798,1.0654198,6.55293,6.8581905,-0.024819465,0.048814252,-0.08547838,TRUE
TRUE,17,919,827.00854,45,815,1.2425907,6.659472,7.025785,-0.08957118,0.058588095,-0.039663486,TRUE
TRUE,17,918.0209,812.14624,46,832,1.5107412,6.622362,7.4627266,-0.11522752,0.028044835,-0.029889643,TRUE
TRUE,17,918,800.7776,47,848,1.5885528,6.5840545,7.523779,-0.09506897,0.018881856,-0.037220027,TRUE
TRUE,17,915.97974,792.9392,48,865,1.5011644,6.5230026,7.667431,-0.046199746,-0.007996215,-0.056767717,TRUE
TRUE,17,915.01825,785.0912,49,881,1.4987702,6.4978633,7.813477,-0.022986868,-0.017770058,-0.06104377,TRUE
TRUE,17,913.01746,776.0873,50,898,1.5179238,6.459556,7.8984714,-0.003439181,0.00299936,-0.06104377,TRUE
TRUE,17,910.99005,768.97015,51,914,1.3718776,6.3829417,7.4962454,0.06497772,0.012162338,-0.06898502,TRUE
TRUE,17,907.9828,763.96564,52,931,1.352724,6.4392056,7.241263,0.1022405,-0.06297409,-0.065930694,TRUE
TRUE,17,905.0174,760.0174,53,948,1.2533646,6.5230026,6.92044,0.08391455,-0.07702398,-0.06654156,TRUE
TRUE,17,903.0217,757.0217,54,964,1.328782,6.579266,7.019799,0.018551968,-0.05442197,-0.045161273,TRUE
TRUE,17,901.0063,754.0126,55,981,1.3623008,6.5828576,7.067683,0.006334662,0.006664551,-0.031111374,TRUE
TRUE,17,896.05554,751.05554,56,998,1.3263878,6.621165,7.0329676,0.022217158,0.013994934,-0.032333106,TRUE
TRUE,17,890.9526,750,57,1014,1.2737153,6.685808,7.074866,0.024049755,0.001777628,-0.014007147,TRUE
TRUE,17,886.076,749,58,1031,1.340753,6.68102,7.2460513,0.002058607,0.013384068,0.004929677,TRUE
TRUE,17,875.1357,748,59,1048,1.3814543,6.6056023,7.4603324,0.015497644,0.03598608,0.011649194,TRUE
TRUE,17,859.4116,748,60,1064,1.4544775,6.6163764,7.311892,0.036877926,0.037207812,0.015925251,TRUE
TRUE,17,841.2761,749.9724,61,1081,1.4856021,6.6067996,7.2687964,0.02466062,5.56E-04,0.002486215,TRUE
TRUE,17,815.36774,752.97375,62,1098,1.352724,6.6271505,7.1826053,0.024049755,-0.006774485,-0.009120225,TRUE
TRUE,17,783.5904,755.93054,63,1114,1.2234371,6.6726403,7.0844426,0.018551968,-0.004941888,-0.016450606,TRUE
TRUE,17,752.851,757.94684,64,1131,1.258153,6.6654577,7.1634517,-0.013823889,-0.00616362,0.00187535,TRUE
TRUE,17,715.6372,761.9665,65,1147,1.3431472,6.649895,7.141904,-0.016267352,0.015216664,0.011038329,TRUE
TRUE,17,675.64026,764.9663,66,1164,1.447295,6.670246,7.144298,-0.015656486,0.026823103,0.017757846,TRUE
TRUE,17,632.8587,765.96423,67,1181,1.4748282,6.591237,7.3190746,-0.021154273,-0.029987363,4.28E-05,TRUE
TRUE,17,589.1985,769.9811,68,1197,1.3347675,6.5684924,7.290344,-0.008326102,-0.046480723,-0.01095282,TRUE
TRUE,17,543.76807,772.96655,69,1214,1.2401965,6.5625067,7.15986,0.017330237,-0.057476297,-0.019504935,TRUE
TRUE,17,499.24417,776.89185,70,1231,1.22224,6.623559,6.9886746,-0.03948023,-0.013494002,0.006151407,TRUE
TRUE,17,453.6173,778.9706,71,1247,1.3826514,6.7025676,7.0832458,-0.073688686,-0.009828812,0.007373137,TRUE
TRUE,17,421.38046,779,72,1264,1.4077905,6.7133417,7.27957,-0.092625506,-0.029376497,-0.003622438,TRUE
TRUE,17,391.51984,781,73,1281,1.2976574,6.692991,7.503428,-0.02665206,-0.051978514,0.001264485,TRUE
TRUE,17,367.48416,783.912,74,1297,1.282095,6.6510925,7.311892,-9.96E-04,-0.04098294,0.008594868,TRUE
TRUE,17,349.21832,783.02734,75,1314,1.2318168,6.611588,7.204153,-0.004050046,-0.00616362,0.028142557,TRUE
TRUE,17,337.1582,782,76,1331,1.2617443,6.56131,7.1873937,-0.0382585,-0.01654833,0.050744567,TRUE
TRUE,17,327.08127,782.98376,77,1347,1.5382746,6.47033,7.606379,-0.0523084,-0.019602655,0.05440976,TRUE
TRUE,17,319.11996,784,78,1364,1.5825673,6.3985043,7.571663,-0.019932542,-0.024489576,0.047079377,TRUE
TRUE,17,311.04504,784,79,1380,1.6172832,6.4631476,7.3406224,0.029547539,-0.04953505,0.02753169,TRUE
TRUE,17,304.13855,784,80,1397,1.5059528,6.5349736,7.004237,0.034434464,-0.03670688,0.021423038,TRUE
TRUE,17,298.11105,785.963,81,1414,1.6077064,6.531382,7.0688806,-0.021765139,-0.028154766,0.025088228,TRUE
TRUE,17,294.0778,788.96106,82,1430,1.5334862,6.4667387,7.5321584,-0.058417052,-0.036096014,0.001264485,TRUE
TRUE,17,290.12326,792.8767,83,1447,1.3934253,6.477513,7.5525093,-0.033982445,-0.039761208,-0.003622438,TRUE
TRUE,17,286.99585,798.0083,84,1464,1.4281414,6.591237,7.5333557,0.020384561,-0.03365255,0.006151407,TRUE
TRUE,17,284.0541,804.9188,85,1481,1.5993267,6.4966664,7.275979,0.045430038,-0.031209094,0.011649194,TRUE
TRUE,17,282.0372,818.73975,86,1497,1.7058687,6.435614,6.8127007,0.028325815,-0.040372074,0.001264485,TRUE
TRUE,17,280.03348,838.6653,87,1514,1.6543933,6.4619503,6.691794,-0.059027918,-0.022656979,-0.01583974,TRUE
TRUE,17,280,867.55176,88,1530,1.508347,6.5864487,6.9348054,-0.11095147,-0.005552754,-0.013396281,TRUE
TRUE,17,279,903.6743,89,1547,1.4341269,6.658275,7.429208,-0.0981233,-6.66E-04,-0.001789841,TRUE
TRUE,17,278,944.26746,90,1563,1.5119383,6.667852,7.5453267,-0.028484656,0.00299936,0.006762272,TRUE
TRUE,17,276.09268,984.1196,91,1580,1.3934253,6.68102,7.7069354,0.047262635,0.013994934,0.015314385,TRUE
TRUE,17,274.0644,1018.8407,92,1597,1.2018893,6.697779,7.5405383,0.07414071,0.024990508,0.033640344,TRUE
TRUE,17,271.05698,1050.1454,93,1613,1.2940661,6.6103907,7.3442135,0.05947994,0.038429543,0.072124854,TRUE
TRUE,17,272.90192,1073.9213,94,1630,1.5705963,6.493075,7.4148426,0.016719371,-0.023267845,0.08128783,TRUE
TRUE,17,275.94308,1094.4878,95,1647,1.6663644,6.408081,7.4854717,0.009388991,-0.044648126,0.067848794,TRUE
TRUE,17,279.85904,1108.5771,96,1663,1.5945383,6.420052,7.3669586,0.049095232,-0.039761208,0.033640344,TRUE
TRUE,17,283.84387,1117.7397,97,1680,1.5227122,6.5325794,6.8569937,0.08391455,0.037818678,0.0379164,TRUE
TRUE,17,291.71112,1121.9423,98,1696,1.7130513,6.501455,6.597223,0.06497772,0.07752492,0.047079377,TRUE
TRUE,17,305.53043,1125.8826,99,1713,1.7058687,6.4416,6.7348895,-0.020543408,0.06836194,0.02997515,TRUE
TRUE,17,324.43207,1126,100,1730,1.5394717,6.5002575,6.9707184,-0.060860515,0.020714452,0.006762272,TRUE
TRUE,17,353.06473,1122.11,101,1746,1.2808979,6.5361705,7.2783732,-0.06696916,0.024379643,0.006762272,TRUE
TRUE,17,391.54572,1119.0535,102,1763,1.2808979,6.543353,7.439982,-0.016878216,0.04392733,0.028753422,TRUE
TRUE,17,435.0964,1117.0762,103,1780,1.4209588,6.5828576,7.3346367,0.007556394,0.01704926,0.037305534,TRUE
TRUE,17,485.17767,1111.1028,104,1796,1.614889,6.5816603,7.2747817,-0.002217449,-5.50E-05,0.029364286,TRUE
